"","site_location_name","point","estimation_2","x","y"
"2177","SAAGAW0007","CENTRE","False",334800.173068893,-3329244.05543734
"2178","SAAGAW0007","NE","False",334851.718918218,-3329194.90769841
"2179","SAAGAW0007","NW","False",334752.26196057,-3329192.53876221
"2180","SAAGAW0007","SE","False",334848.880227159,-3329294.58536547
"2181","SAAGAW0007","SW","False",334749.788718041,-3329292.42381998
"2182","SAAGAW0008","CENTRE","False",335501.233269037,-3344095.19879717
"2183","SAAGAW0008","NE","False",335552.309166277,-3344045.56091552
"2184","SAAGAW0008","NW","False",335453.359318734,-3344043.31455589
"2185","SAAGAW0008","SE","False",335549.616020348,-3344146.50548865
"2186","SAAGAW0008","SW","False",335450.451950445,-3344143.80483655
"2187","SAAGVD0001","CENTRE","False",-149088.074532189,-3190769.94811841
"2188","SAAGVD0001","NE","False",-149039.101285653,-3190718.57173718
"2189","SAAGVD0001","NW","False",-149137.745038022,-3190719.77115918
"2190","SAAGVD0001","SE","False",-149037.866957619,-3190820.1198566
"2191","SAAGVD0001","SW","False",-149136.778622553,-3190821.32253727
"2192","SAAGVD0002","CENTRE","False",-148673.279781506,-3190893.89122927
"2193","SAAGVD0002","NE","False",-148623.493633418,-3190843.75274872
"2194","SAAGVD0002","NW","False",-148722.136378714,-3190844.94882714
"2195","SAAGVD0002","SE","False",-148622.00360558,-3190945.29771374
"2196","SAAGVD0002","SW","False",-148720.912212366,-3190945.87454809
"2197","SAAGVD0003","CENTRE","False",-149120.318250177,-3188118.14117321
"2198","SAAGVD0003","NE","False",-149071.599299476,-3188067.07800361
"2199","SAAGVD0003","NW","False",-149170.53317307,-3188068.28095649
"2200","SAAGVD0003","SE","False",-149070.368731459,-3188168.31660397
"2201","SAAGVD0003","SW","False",-149169.033000723,-3188169.5162776
"2202","SAAGVD0004","CENTRE","False",12763.0344304018,-3354587.59009126
"2203","SAAGVD0004","NE","False",12812.8019592156,-3354536.91673189
"2204","SAAGVD0004","NW","False",12713.9045439676,-3354536.50094242
"2205","SAAGVD0004","SE","False",12812.4394996495,-3354637.74536111
"2206","SAAGVD0004","SW","False",12713.533112096,-3354637.64101405
"2207","SAAKAN0001","CENTRE","False",485551.508050442,-3904377.36302559
"2208","SAAKAN0001","NE","False",485601.332407898,-3904328.81585218
"2209","SAAKAN0001","NW","False",485500.569311169,-3904326.43219134
"2210","SAAKAN0001","SE","False",485595.606268951,-3904429.24143109
"2211","SAAKAN0001","SW","False",485497.207488453,-3904424.48599178
"2212","SAAKAN0002","CENTRE","False",471958.635880626,-3903215.1266692
"2213","SAAKAN0002","NE","False",472007.485538331,-3903165.32202845
"2214","SAAKAN0002","NW","False",471907.594328095,-3903163.46312744
"2215","SAAKAN0002","SE","False",472005.658942803,-3903265.40338964
"2216","SAAKAN0002","SW","False",471905.858995437,-3903263.54819285
"2217","SAAKAN0003","CENTRE","False",482033.062725289,-3914837.59775397
"2218","SAAKAN0003","NE","False",482081.493451932,-3914791.15426503
"2219","SAAKAN0003","NW","False",481981.798785883,-3914789.45843728
"2220","SAAKAN0003","SE","False",482079.78044756,-3914892.33874351
"2221","SAAKAN0003","SW","False",481983.072759547,-3914885.21093934
"2222","SAAKAN0004","CENTRE","False",449552.824614967,-3911200.60270854
"2223","SAAKAN0004","NE","False",449587.110074975,-3911151.9304229
"2224","SAAKAN0004","NW","False",449486.371907754,-3911148.33993124
"2225","SAAKAN0004","SE","False",449582.699405575,-3911251.21860287
"2226","SAAKAN0004","SW","False",449481.24374056,-3911247.48904258
"2227","SAAKAN0005","CENTRE","False",441011.117164814,-3920585.24489614
"2228","SAAKAN0005","NE","False",441061.675042861,-3920539.62816841
"2229","SAAKAN0005","NW","False",440961.772023381,-3920537.69619184
"2230","SAAKAN0005","SE","False",441059.747510747,-3920639.65456024
"2231","SAAKAN0005","SW","False",440959.845357078,-3920637.72259568
"2232","SAAKAN0006","CENTRE","False",441815.217150294,-3930614.60459057
"2233","SAAKAN0006","NE","False",441865.332935387,-3930567.76598592
"2234","SAAKAN0006","NW","False",441766.24565435,-3930563.29987908
"2235","SAAKAN0006","SE","False",441864.195039463,-3930672.79614595
"2236","SAAKAN0006","SW","False",441763.442401415,-3930665.85479975
"2237","SAAKAN0007","CENTRE","False",413872.379383006,-3930512.03251516
"2238","SAAKAN0007","NE","False",413923.296870288,-3930462.10808299
"2239","SAAKAN0007","NW","False",413822.108902833,-3930458.47329473
"2240","SAAKAN0007","SE","False",413916.377782126,-3930561.70163146
"2241","SAAKAN0007","SW","False",413816.320708987,-3930556.77478335
"2242","SAAKAN0008","CENTRE","False",500882.097560589,-3933453.34320925
"2243","SAAKAN0008","NE","False",500929.241952728,-3933401.62390054
"2244","SAAKAN0008","NW","False",500829.321346025,-3933399.83413459
"2245","SAAKAN0008","SE","False",500927.516708991,-3933501.53331636
"2246","SAAKAN0008","SW","False",500827.592146498,-3933499.85444296
"2247","SAAKAN0009","CENTRE","False",480285.604017842,-3936860.16702406
"2248","SAAKAN0009","NE","False",480332.715828613,-3936817.36945473
"2249","SAAKAN0009","NW","False",480232.748464818,-3936815.53255369
"2250","SAAKAN0009","SE","False",480330.892124111,-3936917.3705534
"2251","SAAKAN0009","SW","False",480230.925627374,-3936915.53366227
"2252","SAAKAN0010","CENTRE","False",533271.445450807,-3927977.00762834
"2253","SAAKAN0010","NE","False",533317.933752132,-3927925.70683955
"2254","SAAKAN0010","NW","False",533218.028256971,-3927924.08428165
"2255","SAAKAN0010","SE","False",533316.291934788,-3928025.64510372
"2256","SAAKAN0010","SW","False",533216.387304376,-3928024.02255255
"2257","SAAKAN0011","CENTRE","False",547531.616904873,-3922128.90030489
"2258","SAAKAN0011","NE","False",547585.265842558,-3922082.9861434
"2259","SAAKAN0011","NW","False",547485.680728288,-3922075.25600406
"2260","SAAKAN0011","SE","False",547577.54737719,-3922182.65562399
"2261","SAAKAN0011","SW","False",547477.96312387,-3922174.92555875
"2262","SAAKAN0012","CENTRE","False",540524.07648894,-3933017.54811831
"2263","SAAKAN0012","NE","False",540574.819332751,-3932968.3708453
"2264","SAAKAN0012","NW","False",540474.86019842,-3932966.79166438
"2265","SAAKAN0012","SE","False",540573.202174356,-3933068.30049219
"2266","SAAKAN0012","SW","False",540473.243905448,-3933066.72131748
"2267","SAAKAN0013","SW","False",435737.862332621,-3910770.76043318
"2268","SAAMDD0007","CENTRE","False",686551.649268118,-3771236.07318993
"2269","SAAMDD0007","NE","False",686615.625422963,-3771180.34103894
"2270","SAAMDD0007","NW","False",686506.387099524,-3771172.27758384
"2271","SAAMDD0007","SE","False",686607.542046908,-3771290.54397472
"2272","SAAMDD0007","SW","False",686498.302989627,-3771282.51062915
"2273","SAAMDD0008","CENTRE","False",687417.857090819,-3768986.16258476
"2274","SAAMDD0008","NE","False",687471.189225753,-3768939.72653091
"2275","SAAMDD0008","NW","False",687371.898167718,-3768932.39548805
"2276","SAAMDD0008","SE","False",687463.843013069,-3769039.93142493
"2277","SAAMDD0008","SW","False",687364.525306914,-3769032.59994566
"2278","SAAMDD0009","CENTRE","False",685319.344546077,-3770667.7072162
"2279","SAAMDD0009","NE","False",685372.677418657,-3770621.29446217
"2280","SAAMDD0009","NW","False",685273.383882437,-3770613.95020334
"2281","SAAMDD0009","SE","False",685365.323061391,-3770721.46543102
"2282","SAAMDD0009","SW","False",685266.001184606,-3770714.14965939
"2283","SAAMDD0010","CENTRE","False",687071.751831634,-3766603.43075455
"2284","SAAMDD0010","NE","False",687125.064960762,-3766556.98807922
"2285","SAAMDD0010","NW","False",687025.779186871,-3766549.69266719
"2286","SAAMDD0010","SE","False",687117.722275141,-3766657.19900437
"2287","SAAMDD0010","SW","False",687018.411743905,-3766649.87089898
"2288","SAAMDD0011","CENTRE","False",689600.495082225,-3766687.05829313
"2289","SAAMDD0011","NE","False",689653.818529601,-3766640.62709195
"2290","SAAMDD0011","NW","False",689554.533715221,-3766633.31130505
"2291","SAAMDD0011","SE","False",689646.48345398,-3766740.80703003
"2292","SAAMDD0011","SW","False",689547.172051083,-3766733.48968913
"2293","SAANUL0001","CENTRE","False",8337.0958046865,-3371499.67650027
"2294","SAANUL0001","NE","False",8386.77531972662,-3371448.99347474
"2295","SAANUL0001","NW","False",8287.48629159816,-3371448.92495347
"2296","SAANUL0001","SE","False",8386.44099545543,-3371549.18466975
"2297","SAANUL0001","SW","False",8287.41691921762,-3371550.04942375
"2298","SAANUL0002","CENTRE","False",-68010.1475292574,-3419574.42295955
"2299","SAANUL0002","NE","False",-67960.442106118,-3419526.55632034
"2300","SAANUL0002","NW","False",-68059.599708484,-3419527.11677213
"2301","SAANUL0002","SE","False",-67961.4423356308,-3419627.95328316
"2302","SAANUL0002","SW","False",-68060.5991024124,-3419628.51374319
"2303","SAANUL0003","CENTRE","False",-68950.5521694281,-3429548.02615453
"2304","SAANUL0003","NE","False",-68901.4333390723,-3429497.67597172
"2305","SAANUL0003","NW","False",-69000.2470598546,-3429497.93144019
"2306","SAANUL0003","SE","False",-68901.1117777516,-3429598.12250397
"2307","SAANUL0003","SW","False",-68999.9228868078,-3429598.68919495
"2308","SAANUL0004","CENTRE","False",-65189.5009879402,-3432743.8284123
"2309","SAANUL0004","NE","False",-65134.8559752211,-3432700.61791271
"2310","SAANUL0004","NW","False",-65233.8956057285,-3432701.15502812
"2311","SAANUL0004","SE","False",-65134.8257401021,-3432801.68500601
"2312","SAANUL0004","SW","False",-65233.3470937467,-3432802.2193128
"2313","SAANUL0005","CENTRE","False",27067.4806296478,-3467177.3648868
"2314","SAANUL0005","NE","False",27118.2970522659,-3467128.32783662
"2315","SAANUL0005","NW","False",27019.2370713891,-3467125.64214364
"2316","SAANUL0005","SE","False",27115.5360066887,-3467229.15003683
"2317","SAANUL0005","SW","False",27016.5706699483,-3467226.46458098
"2318","SAARIV0001","CENTRE","False",803653.488411268,-3747645.17433208
"2319","SAARIV0001","NE","False",803701.012297849,-3747600.94614588
"2320","SAARIV0001","NW","False",803602.908164934,-3747592.34739735
"2321","SAARIV0001","SE","False",803694.245087061,-3747699.49923302
"2322","SAARIV0001","SW","False",803595.232847505,-3747693.01156374
"2323","SAARIV0002","CENTRE","False",803736.049533239,-3747544.99683525
"2324","SAARIV0002","NE","False",803789.372042226,-3747498.37342882
"2325","SAARIV0002","NW","False",803689.887502054,-3747491.23134274
"2326","SAARIV0002","SE","False",803782.220364323,-3747598.76197811
"2327","SAARIV0002","SW","False",803682.736601178,-3747591.62106561
"2328","SAARIV0003","CENTRE","False",803888.683371336,-3747618.20454103
"2329","SAARIV0003","NE","False",803943.970934823,-3747570.45077032
"2330","SAARIV0003","NW","False",803843.726590732,-3747563.25514666
"2331","SAARIV0003","SE","False",803935.885837276,-3747669.53360609
"2332","SAARIV0003","SW","False",803836.339052808,-3747663.31784901
"2333","SAARIV0004","CENTRE","False",768383.050804442,-3765078.34040471
"2334","SAARIV0004","NE","False",768435.36298399,-3765031.83407986
"2335","SAARIV0004","NW","False",768336.509414832,-3765025.33482081
"2336","SAARIV0004","SE","False",768429.050000624,-3765131.6209756
"2337","SAARIV0004","SW","False",768329.90963445,-3765125.72380245
"2338","SAARIV0005","CENTRE","False",768449.861098015,-3765296.47691124
"2339","SAARIV0005","NE","False",768502.449160324,-3765249.67880346
"2340","SAARIV0005","NW","False",768403.792671008,-3765244.12210916
"2341","SAARIV0005","SE","False",768496.485305928,-3765351.96977506
"2342","SAARIV0005","SW","False",768395.766093385,-3765342.86562897
"2343","SAARIV0006","CENTRE","False",768642.159979942,-3765325.56434045
"2344","SAARIV0006","NE","False",768694.748746485,-3765278.76711416
"2345","SAARIV0006","NW","False",768595.394135019,-3765272.23257241
"2346","SAARIV0006","SE","False",768687.788060174,-3765380.68314621
"2347","SAARIV0006","SW","False",768588.474975814,-3765373.5303969
"2348","SAARIV0007","CENTRE","False",726994.46677102,-3751028.62864404
"2349","SAARIV0007","NE","False",727047.656966509,-3750982.29766486
"2350","SAARIV0007","NW","False",726948.514056485,-3750974.89712825
"2351","SAARIV0007","SE","False",727040.419119571,-3751082.35917807
"2352","SAARIV0007","SW","False",726941.25784382,-3751075.26797906
"2353","SAARIV0008","CENTRE","False",726868.961491924,-3750985.15575943
"2354","SAARIV0008","NE","False",726925.32333039,-3750941.1933934
"2355","SAARIV0008","NW","False",726826.199269465,-3750933.48461762
"2356","SAARIV0008","SE","False",726919.103186622,-3751041.31820496
"2357","SAARIV0008","SW","False",726819.960763826,-3751033.91875916
"2358","SAARIV0009","CENTRE","False",727103.1215226,-3750915.94446303
"2359","SAARIV0009","NE","False",727157.091991857,-3750869.35294321
"2360","SAARIV0009","NW","False",727057.928918324,-3750862.26075153
"2361","SAARIV0009","SE","False",727148.30447059,-3750969.62884267
"2362","SAARIV0009","SW","False",727049.161463673,-3750962.22745282
"2363","SAARIV0010","CENTRE","False",784430.64087586,-3776951.6296658
"2364","SAARIV0010","NE","False",784486.498886942,-3776906.98375086
"2365","SAARIV0010","NW","False",784386.124009158,-3776900.98571062
"2366","SAARIV0010","SE","False",784478.91723204,-3777008.06955703
"2367","SAARIV0010","SW","False",784379.508241243,-3777000.96167196
"2368","SAASTP0001","CENTRE","False",295968.829463453,-2849283.57478934
"2369","SAASTP0001","NE","False",296019.607473206,-2849234.59958484
"2370","SAASTP0001","NW","False",295920.682669875,-2849232.27641101
"2371","SAASTP0001","SE","False",296016.953897416,-2849335.80840234
"2372","SAASTP0001","SW","False",295918.873166793,-2849332.88134569
"2373","SAASTP0002","CENTRE","False",297596.644646797,-2848922.12065357
"2374","SAASTP0002","NE","False",297646.892763021,-2848872.51680735
"2375","SAASTP0002","NW","False",297547.684068456,-2848870.79680808
"2376","SAASTP0002","SE","False",297644.233551067,-2848973.41343655
"2377","SAASTP0002","SW","False",297545.851809251,-2848971.40111057
"2378","SAASTP0003","CENTRE","False",303260.891738198,-2848986.09656402
"2379","SAASTP0003","NE","False",303315.952574574,-2848942.55025086
"2380","SAASTP0003","NW","False",303217.915086885,-2848926.16892457
"2381","SAASTP0003","SE","False",303305.015437561,-2849043.87123206
"2382","SAASTP0003","SW","False",303207.269948616,-2849026.87327971
"2383","SAASTP0004","CENTRE","False",341236.177971757,-2829115.22731372
"2384","SAASTP0004","NE","False",341292.791027866,-2829071.51368198
"2385","SAASTP0004","NW","False",341194.040774075,-2829058.71684398
"2386","SAASTP0004","SE","False",341279.797473571,-2829172.12128498
"2387","SAASTP0004","SW","False",341180.334293551,-2829159.02481213
"2388","SAASTP0005","CENTRE","False",338372.028929826,-2829903.78381062
"2389","SAASTP0005","NE","False",338422.631600472,-2829854.34925444
"2390","SAASTP0005","NW","False",338323.794162738,-2829851.98010483
"2391","SAASTP0005","SE","False",338420.213895049,-2829955.58638787
"2392","SAASTP0005","SW","False",338321.406078584,-2829953.24831764
"2393","SAASTP0006","CENTRE","False",382026.739325074,-2858562.90430326
"2394","SAASTP0006","NE","False",382078.429105828,-2858513.52090396
"2395","SAASTP0006","NW","False",381979.614907904,-2858509.27681891
"2396","SAASTP0006","SE","False",382075.358815269,-2858614.72042176
"2397","SAASTP0006","SW","False",381976.105071714,-2858612.30758592
"2398","SAASTP0007","CENTRE","False",376339.23063177,-2860051.37952611
"2399","SAASTP0007","NE","False",376389.970383116,-2860003.09160465
"2400","SAASTP0007","NW","False",376291.130102995,-2860000.13757522
"2401","SAASTP0007","SE","False",376387.413510414,-2860103.15372809
"2402","SAASTP0007","SW","False",376288.66716782,-2860101.04400279
"2403","SAASTP0008","CENTRE","False",373550.346601562,-2861521.11785292
"2404","SAASTP0008","NE","False",373601.119664233,-2861472.13433577
"2405","SAASTP0008","NW","False",373502.566863106,-2861469.21038295
"2406","SAASTP0008","SE","False",373598.116691853,-2861573.33715568
"2407","SAASTP0008","SW","False",373499.564682885,-2861570.41322636
"2408","SAASTP0009","CENTRE","False",365319.546016249,-2859190.87014827
"2409","SAASTP0009","NE","False",365369.209022706,-2859141.19965711
"2410","SAASTP0009","NW","False",365270.637976594,-2859138.34013911
"2411","SAASTP0009","SE","False",365366.548725306,-2859242.41161022
"2412","SAASTP0009","SW","False",365268.539504445,-2859239.25647883
"2413","SAASTP0010","CENTRE","False",353151.489078548,-2860686.24020968
"2414","SAASTP0010","NE","False",353202.468358202,-2860636.87063122
"2415","SAASTP0010","NW","False",353103.633053553,-2860634.09860864
"2416","SAASTP0010","SE","False",353199.629406629,-2860738.07808755
"2417","SAASTP0010","SW","False",353100.786188073,-2860735.61662223
"2418","SAASTP0011","CENTRE","False",340578.501304931,-2873109.78480897
"2419","SAASTP0011","NE","False",340629.37402396,-2873060.67363013
"2420","SAASTP0011","NW","False",340530.644676008,-2873057.68861857
"2421","SAASTP0011","SE","False",340626.641662614,-2873161.57697676
"2422","SAASTP0011","SW","False",340527.628977502,-2873158.89620259
"2423","SAASTP0012","CENTRE","False",337794.113236601,-2889000.07566878
"2424","SAASTP0012","NE","False",337844.914044439,-2888950.95051584
"2425","SAASTP0012","NW","False",337746.584682535,-2888947.99586491
