"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NTAMAC0002","62","5.16417507368513","18.0733891225844","1294","3"
"row_fc","NTAMAC0002","75","5.17183025811197","18.0675931411315","1294","3"
"row_fc","NTAMAC0002","88","5.17624601739355","18.0656611473139","1294","3"
"row_fc","NTAMAC0002","101","5.17624601739355","18.0656611473139","1294","3"
"row_fc","NTAMAC0002","114","5.17624601739355","18.0656611473139","1294","3"
"row_fc","NTAMAC0002","127","5.17624601739355","18.0656611473139","1294","3"
"row_fc","NTAMAC0003","10","8.22864937603108","8.91605934099234","1251","55"
"row_fc","NTAMAC0003","23","9.21620167589816","9.44533377713263","1266","78"
"row_fc","NTAMAC0003","36","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","49","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","62","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","75","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","88","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","101","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","114","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMAC0003","127","9.21681761048375","9.44561753992685","1266","78"
"row_fc","NTAMGD0001","10","6.17156197110429","13.481004368464","1569","65"
"row_fc","NTAMGD0001","23","7.45839256628725","15.1697967831504","1670","69"
"row_fc","NTAMGD0001","36","7.45662349249173","15.1617043563031","1673","69"
"row_fc","NTAMGD0001","49","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0001","62","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0001","75","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0001","88","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0001","101","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0001","114","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0001","127","7.46359977552891","15.152647185242","1674","69"
"row_fc","NTAMGD0002","10","9.68548275892082","6.23622137676184","1644","201"
"row_fc","NTAMGD0002","23","10.6247018824851","6.73641899167329","1673","201"
"row_fc","NTAMGD0002","36","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","49","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","62","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","75","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","88","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","101","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","114","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0002","127","10.6216783995737","6.7297589782739","1674","201"
"row_fc","NTAMGD0003","10","7.39861090673672","16.5386762999292","437","0"
"row_fc","NTAMGD0003","23","11.4515462468765","24.321471791534","953","0"
"row_fc","NTAMGD0003","36","11.4510503186814","24.2648776500128","956","0"
"row_fc","NTAMGD0003","49","11.463351616912","24.2755388531272","956","0"
"row_fc","NTAMGD0003","62","11.4632057511264","24.268216677395","956","0"
"row_fc","NTAMGD0003","75","11.4632057511264","24.268216677395","956","0"
"row_fc","NTAMGD0003","88","11.7976819280242","24.3704950649768","956","2"
"row_fc","NTAMGD0003","101","11.7963808209405","24.3665537918148","956","2"
"row_fc","NTAMGD0003","114","11.7963808209405","24.3665537918148","956","2"
"row_fc","NTAMGD0003","127","11.7963808209405","24.3665537918148","956","2"
"row_fc","NTAMGD0004","10","11.4961536407476","20.6165805420967","802","5"
"row_fc","NTAMGD0004","23","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","36","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","49","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","62","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","75","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","88","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","101","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","114","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0004","127","13.0691967260947","22.2609757530122","874","0"
"row_fc","NTAMGD0005","10","9.76074058100523","20.2724397148216","739","0"
"row_fc","NTAMGD0005","23","11.4886586469902","22.773542902788","874","0"
"row_fc","NTAMGD0005","36","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","49","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","62","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","75","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","88","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","101","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","114","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAMGD0005","127","11.5080200949392","22.7973874251848","875","0"
"row_fc","NTAPCK0001","10","10.1978920542374","36.8758081232138","132","1"
"row_fc","NTAPCK0001","23","12.7326557915687","47.3359421605937","1461","0"
"row_fc","NTAPCK0001","36","12.8048598586156","47.3646823251989","1473","1"
"row_fc","NTAPCK0001","49","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0001","62","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0001","75","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0001","88","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0001","101","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0001","114","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0001","127","12.8264566271554","47.4048050612321","1474","1"
"row_fc","NTAPCK0002","10","9.5809398840248","38.868425092721","126","2"
"row_fc","NTAPCK0002","23","12.8816437503225","48.8378358138183","1490","2"
"row_fc","NTAPCK0002","36","12.9043136443344","48.8264595534312","1502","1"
"row_fc","NTAPCK0002","49","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0002","62","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0002","75","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0002","88","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0002","101","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0002","114","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0002","127","12.9035047569368","48.826036969878","1502","1"
"row_fc","NTAPCK0003","10","9.39939107864013","36.9271783319793","159","6"
"row_fc","NTAPCK0003","23","14.1934933890072","49.9533941960775","1340","0"
"row_fc","NTAPCK0003","36","14.2024587299874","49.9957668419185","1350","0"
"row_fc","NTAPCK0003","49","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0003","62","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0003","75","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0003","88","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0003","101","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0003","114","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0003","127","14.2499640093149","50.0315782363985","1351","1"
"row_fc","NTAPCK0004","10","8.4089626727206","31.7739724001983","226","4"
"row_fc","NTAPCK0004","23","13.4348306958675","39.6825253287214","1346","0"
"row_fc","NTAPCK0004","36","13.4217984714385","39.6759799926182","1351","0"
"row_fc","NTAPCK0004","49","13.4160441758392","39.6847939765617","1351","0"
"row_fc","NTAPCK0004","62","13.4160441758392","39.6847939765617","1351","0"
"row_fc","NTAPCK0004","75","13.4160441758392","39.6847939765617","1351","0"
"row_fc","NTAPCK0004","88","13.4556546467502","39.7074751813673","1351","0"
"row_fc","NTAPCK0004","101","13.4556546467502","39.7074751813673","1351","0"
"row_fc","NTAPCK0004","114","13.4556546467502","39.7074751813673","1351","0"
"row_fc","NTAPCK0004","127","13.4556546467502","39.7074751813673","1351","0"
"row_fc","NTAPCK0005","10","9.1866662980475","29.6491602264812","295","14"
"row_fc","NTAPCK0005","23","16.0113525594051","41.4508013660989","1459","0"
"row_fc","NTAPCK0005","36","15.9758712453508","41.4116543276076","1471","0"
"row_fc","NTAPCK0005","49","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0005","62","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0005","75","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0005","88","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0005","101","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0005","114","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0005","127","15.9826840797345","41.4117442299711","1471","0"
"row_fc","NTAPCK0006","10","9.78743792094889","22.2404070322968","467","1"
"row_fc","NTAPCK0006","23","12.6868646624421","30.7110268808969","1250","0"
"row_fc","NTAPCK0006","36","12.6951355505142","30.7492420243608","1263","0"
"row_fc","NTAPCK0006","49","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0006","62","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0006","75","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0006","88","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0006","101","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0006","114","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0006","127","12.686141121529","30.7580474893865","1264","0"
"row_fc","NTAPCK0007","10","8.82149371428971","33.1117285666586","148","5"
"row_fc","NTAPCK0007","23","12.5539226983757","41.6584065994433","1345","0"
"row_fc","NTAPCK0007","36","12.5315795592384","41.6323665003695","1354","0"
"row_fc","NTAPCK0007","49","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK0007","62","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK0007","75","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK0007","88","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK0007","101","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK0007","114","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK0007","127","12.56724898261","41.6613921935902","1355","0"
"row_fc","NTAPCK1009","10","12.4355128629115","32.7975735941491","135","1"
"row_fc","NTAPCK1009","23","12.9021860542425","43.1205417169131","797","14"
"row_fc","NTAPCK1009","36","12.8481741374522","43.0659163295718","805","14"
"row_fc","NTAPCK1009","49","12.8367739710498","43.0684598427282","806","14"
"row_fc","NTAPCK1009","62","12.8367739710498","43.0684598427282","806","14"
"row_fc","NTAPCK1009","75","12.8367739710498","43.0684598427282","806","14"
"row_fc","NTAPCK1009","88","12.8416708105923","43.0908233663014","806","14"
"row_fc","NTAPCK1009","101","12.8416708105923","43.0908233663014","806","14"
"row_fc","NTAPCK1009","114","12.8416708105923","43.0908233663014","806","14"
"row_fc","NTAPCK1009","127","12.8416708105923","43.0908233663014","806","14"
"row_fc","NTAPCK1010","10","10.5396107113231","37.8675325354219","67","2"
"row_fc","NTAPCK1010","23","12.222128893598","48.4125609722541","781","17"
"row_fc","NTAPCK1010","36","12.190994930963","48.3706572828418","788","17"
"row_fc","NTAPCK1010","49","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1010","62","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1010","75","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1010","88","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1010","101","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1010","114","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1010","127","12.208048793545","48.3899134605728","789","17"
"row_fc","NTAPCK1011","10","7.91834053549507","32.8325704966371","193","23"
"row_fc","NTAPCK1011","23","11.3631195321185","42.3371406030871","814","1"
"row_fc","NTAPCK1011","36","11.3654311703049","42.3426597069793","817","1"
"row_fc","NTAPCK1011","49","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1011","62","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1011","75","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1011","88","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1011","101","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1011","114","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1011","127","11.3766655772523","42.3640659190447","818","1"
"row_fc","NTAPCK1012","10","7.89550748377566","37.2497053473361","76","1"
"row_fc","NTAPCK1012","23","11.2356235037688","46.9452667394686","816","2"
"row_fc","NTAPCK1012","36","11.1875770239483","47.0130402079994","825","2"
"row_fc","NTAPCK1012","49","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK1012","62","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK1012","75","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK1012","88","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK1012","101","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK1012","114","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK1012","127","11.1905035265847","47.0291749759733","826","2"
"row_fc","NTAPCK2013","10","7.58416551593976","32.693805733489","202","16"
"row_fc","NTAPCK2013","23","13.245123536542","43.8385028029341","820","0"
"row_fc","NTAPCK2013","36","13.2679163482353","43.77199414797","822","0"
"row_fc","NTAPCK2013","49","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2013","62","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2013","75","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2013","88","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2013","101","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2013","114","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2013","127","13.2670666405301","43.7737851725712","822","0"
"row_fc","NTAPCK2014","10","11.1280274154139","32.6313579175682","129","15"
"row_fc","NTAPCK2014","23","13.3029928664384","40.6555789859666","804","1"
"row_fc","NTAPCK2014","36","13.381962795433","40.6284986620019","812","2"
"row_fc","NTAPCK2014","49","13.3865390835729","40.6429603087295","812","2"
"row_fc","NTAPCK2014","62","13.3865390835729","40.6429603087295","812","2"
"row_fc","NTAPCK2014","75","13.3865390835729","40.6429603087295","812","2"
"row_fc","NTAPCK2014","88","13.499404317665","40.6933473601018","812","3"
"row_fc","NTAPCK2014","101","13.499404317665","40.6933473601018","812","3"
"row_fc","NTAPCK2014","114","13.499404317665","40.6933473601018","812","3"
"row_fc","NTAPCK2014","127","13.499404317665","40.6933473601018","812","3"
"row_fc","NTASSD0001","10","4.99962085642363","12.762768109273","963","3"
"row_fc","NTASSD0001","23","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","36","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","49","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","62","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","75","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","88","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","101","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","114","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0001","127","5.72043169664425","12.7671522876529","970","4"
"row_fc","NTASSD0003","10","5.32194241967805","13.2510990038161","987","67"
"row_fc","NTASSD0003","23","5.37838808211034","13.1963552827093","991","70"
"row_fc","NTASSD0003","36","5.37838808211034","13.1963552827093","991","70"
"row_fc","NTASSD0003","49","5.37838808211034","13.1963552827093","991","70"
"row_fc","NTASSD0003","62","5.37838808211034","13.1963552827093","991","70"
"row_fc","NTASSD0003","75","5.37838808211034","13.1963552827093","991","70"
"row_fc","NTASSD0003","88","5.93752900461011","13.2434457637049","991","70"
"row_fc","NTASSD0003","101","5.93752900461011","13.2434457637049","991","70"
"row_fc","NTASSD0003","114","5.93752900461011","13.2434457637049","991","70"
"row_fc","NTASSD0003","127","5.93752900461011","13.2434457637049","991","70"
"row_fc","NTASSD0004","10","5.7596029822559","10.9433913244794","1042","31"
"row_fc","NTASSD0004","23","5.82397601151086","10.8539831187362","1051","28"
"row_fc","NTASSD0004","36","5.82397601151086","10.8539831187362","1051","28"
"row_fc","NTASSD0004","49","5.82397601151086","10.8539831187362","1051","28"
"row_fc","NTASSD0004","62","5.82397601151086","10.8539831187362","1051","28"
"row_fc","NTASSD0004","75","5.82397601151086","10.8539831187362","1051","28"
"row_fc","NTASSD0004","88","5.87722972703918","10.8644925902352","1051","28"
"row_fc","NTASSD0004","101","5.87722972703918","10.8644925902352","1051","28"
"row_fc","NTASSD0004","114","5.87722972703918","10.8644925902352","1051","28"
"row_fc","NTASSD0004","127","5.87722972703918","10.8644925902352","1051","28"
"row_fc","NTASSD0005","10","5.9576112090595","13.8580387475622","962","3"
"row_fc","NTASSD0005","23","6.0076831450166","13.801054053234","964","3"
